"Family","Metric","Baseline","Instance","TimeRatio","CutRatio","GapDiff"
"NDR","RNm","C","r04.3.dow","1.0625","0.0487804878048781","0.092268"
"NDR","RNm","Lp","r04.4.dow","1.27586206896552","1.52631578947368","0.011999"
"NDR","RNm","C","r04.4.dow","3.89473684210526","0.284313725490196","-0.00799299999999999"
"NDR","RNm","Lp","r04.5.dow","1.60606060606061","1.65454545454545","0"
"NDR","RNm","C","r04.5.dow","2.35555555555556","0.130747126436782","-0.095112"
"NDR","RNm","Lp","r04.6.dow","1.14545454545455","1.34782608695652","0.053565"
"NDR","RNm","C","r04.6.dow","1.10526315789474","0.0859320859320859","-0.001472"
"NDR","RNm","Lp","r04.7.dow","0.777272727272727","1.08571428571429","-0.000833"
"NDR","RNm","C","r04.7.dow","1.14","0.118626430801249","0.00170200000000001"
"NDR","RNm","Lp","r04.8.dow","1.20744680851064","1.48471615720524","-0.001359"
"NDR","RNm","C","r04.8.dow","0.957805907172996","0.103500761035008","-0.00286400000000001"
"NDR","RNm","Lp","r04.9.dow","0.949152542372881","0.913385826771654","0.006414"
"NDR","RNm","C","r04.9.dow","1.09803921568627","0.0829756795422032","0.002124"
"NDR","RNm","Lp","r05.1.dow","1.1875","1.90909090909091","-0.089685"
"NDR","RNm","C","r05.1.dow","1.80952380952381","0.191780821917808","-0.08432"
"NDR","RNm","Lp","r05.2.dow","0.895833333333333","1.57692307692308","0.006037"
"NDR","RNm","C","r05.2.dow","0.252941176470588","0.0297424737033007","0.004609"
"NDR","RNm","Lp","r05.3.dow","0.86046511627907","1.03076923076923","0.01521"
"NDR","RNm","C","r05.3.dow","0.215116279069767","0.0321497120921305","-0.00185199999999999"
"NDR","RNm","Lp","r05.4.dow","0.873015873015873","0.964285714285714","-0.018641"
"NDR","RNm","C","r05.4.dow","0.597826086956522","0.0495412844036697","-0.028005"
"NDR","RNm","Lp","r05.5.dow","1.02879581151832","1.52604166666667","0.007325"
"NDR","RNm","C","r05.5.dow","0.0922102299389958","0.0323453110338356","-0.000973000000000002"
"NDR","RNm","Lp","r05.7.dow","0.961538461538461","1.44117647058824","-0.009776"
"NDR","RNm","C","r05.7.dow","2.5","0.255208333333333","-0.012897"
"NDR","RNm","Lp","r05.8.dow","0.612244897959184","0.979591836734694","-0.036586"
"NDR","RNm","C","r05.8.dow","1.57894736842105","0.156862745098039","-0.030197"
"NDR","RNm","Lp","r05.9.dow","1.03030303030303","1.21621621621622","-0.061026"
"NDR","RNm","C","r05.9.dow","1.78947368421053","0.12396694214876","-0.092165"
"NDR","RNm","Lp","r06.1.dow","1.57534246575342","1.74390243902439","-0.003804"
"NDR","RNm","C","r06.1.dow","0.809859154929577","0.106161841128434","-0.000622999999999999"
"NDR","RNm","Lp","r06.4.dow","1.01231527093596","1.25","-0.000591000000000008"
"NDR","RNm","C","r06.4.dow","0.153903763340198","0.0607692838892342","-0.000737000000000002"
"NDR","RNm","Lp","r06.7.dow","1.22222222222222","1.14285714285714","0.066712"
"NDR","RNm","C","r06.7.dow","1.22222222222222","0.0888888888888889","0.066712"
"NDR","RNm","Lp","r06.8.dow","1.07692307692308","1.42857142857143","-0.08075"
"NDR","RNm","C","r06.8.dow","1","0.0505050505050505","0"
"NDR","RNm","Lp","r06.9.dow","0.972868217054263","1.22950819672131","0.003062"
"NDR","RNm","C","r06.9.dow","0.0985086342229199","0.0161568289530375","-0.001293"
"NDR","RNm","Lp","r05.6.dow","0.828007518796993","1.12521739130435","0.000671999999999992"
"NDR","RNm","C","r05.6.dow","0.0176192952281909","0.0128740846864056","-0.131508"
"NDR","RNm","Lp","r06.2.dow","0.362021857923497","1.03734439834025","0.000309000000000004"
"NDR","RNm","C","r06.2.dow","0.0466713631560409","0.0202142712755205","0.000328999999999996"
"NDR","RNm","Lp","r06.3.dow","1.6039603960396","1.43557168784029","-6.00000000000045E-05"
"NDR","RNm","C","r06.3.dow","0.109979633401222","0.0250848317635493","4.09999999999994E-05"
"NDR","RNm","Lp","r06.5.dow","0.973110935365591","1.52849336455894","4.99999999999112E-06"
"NDR","RNm","C","r06.5.dow","0.270689172433103","0.0376741322250443","-1.686215"
"NDR","RNm","Lp","r06.6.dow","1","1.14393558127831","-0.953741"
"NDR","RNm","C","r06.6.dow","0.999980000399992","0.0389746227709191","-3.584413"
"NDR","QRNm","Lp","r01.1.dow","0.75","1","0"
"NDR","QRNm","C","r01.1.dow","0.5","0.0476190476190476","0"
"NDR","QRNm","Lp","r01.2.dow","0.444444444444444","0.5","0"
"NDR","QRNm","C","r01.2.dow","1","0.0404040404040404","0"
"NDR","QRNm","Lp","r01.3.dow","1.33333333333333","1.26666666666667","0"
"NDR","QRNm","C","r01.3.dow","2","0.0681003584229391","0"
"NDR","QRNm","Lp","r01.4.dow","1.02","1.4","-0.003952"
"NDR","QRNm","C","r01.4.dow","3.4","0.212121212121212","0.006123"
"NDR","QRNm","Lp","r01.5.dow","0.483516483516484","1.11486486486486","0.06587"
"NDR","QRNm","C","r01.5.dow","3.38461538461538","0.205223880597015","0.015005"
"NDR","QRNm","Lp","r01.6.dow","0.76551724137931","0.702290076335878","-0.006394"
"NDR","QRNm","C","r01.6.dow","1.63235294117647","0.0792420327304048","-0.013284"
"NDR","QRNm","Lp","r02.1.dow","1.33333333333333","1.2258064516129","-0.018656"
"NDR","QRNm","C","r02.1.dow","1.47368421052632","0.130584192439863","-0.01842"
"NDR","QRNm","Lp","r02.2.dow","0.970588235294118","1.15094339622642","-0.020878"
"NDR","QRNm","C","r02.2.dow","0.868421052631579","0.0616161616161616","0.040362"
"NDR","QRNm","Lp","r02.3.dow","0.382716049382716","0.959183673469388","-0.083569"
"NDR","QRNm","C","r02.3.dow","1.06896551724138","0.0626666666666667","-0.064362"
"NDR","QRNm","Lp","r02.4.dow","1.09090909090909","1.23529411764706","0.023775"
"NDR","QRNm","C","r02.4.dow","2","0.142857142857143","0.013044"
"NDR","QRNm","Lp","r02.5.dow","1.42857142857143","0.837837837837838","0"
"NDR","QRNm","C","r02.5.dow","2.14285714285714","0.141552511415525","0"
"NDR","QRNm","Lp","r02.6.dow","0.909090909090909","0.933333333333333","0"
"NDR","QRNm","C","r02.6.dow","1.05263157894737","0.11965811965812","-0.041878"
"NDR","QRNm","Lp","r03.1.dow","1.22222222222222","1.36363636363636","-0.065103"
"NDR","QRNm","C","r03.1.dow","0.297297297297297","0.037593984962406","0.016723"
"NDR","QRNm","Lp","r03.2.dow","0.675675675675676","1.08108108108108","0.01092"
"NDR","QRNm","C","r03.2.dow","0.409836065573771","0.0555555555555556","0.039356"
"NDR","QRNm","Lp","r03.3.dow","1.60526315789474","1.74358974358974","-0.014386"
"NDR","QRNm","C","r03.3.dow","0.570093457943925","0.0899470899470899","-0.034024"
"NDR","QRNm","Lp","r03.4.dow","0.75","0.7","0"
"NDR","QRNm","C","r03.4.dow","0.5","0.0777777777777778","0"
"NDR","QRNm","Lp","r03.5.dow","1.33333333333333","1.46666666666667","0.099965"
"NDR","QRNm","C","r03.5.dow","1.5","0.156028368794326","0.00511"
"NDR","QRNm","Lp","r03.6.dow","0.75","0.655172413793103","-0.002823"
"NDR","QRNm","C","r03.6.dow","1.33333333333333","0.13768115942029","-0.025894"
"NDR","QRNm","Lp","r04.1.dow","0.666666666666667","1.2","0"
"NDR","QRNm","C","r04.1.dow","0.8","0.0487804878048781","0"
"NDR","QRNm","Lp","r04.2.dow","2.8","2.3","-0.014659"
"NDR","QRNm","C","r04.2.dow","3.11111111111111","0.0807017543859649","0.077627"
"NDR","QRNm","Lp","r04.3.dow","1.4","1.05882352941176","0.097759"
"NDR","QRNm","C","r04.3.dow","1.3125","0.0365853658536585","0.097759"
"NDR","QRNm","Lp","r04.4.dow","0.862068965517241","0.947368421052632","0.01344"
"NDR","QRNm","C","r04.4.dow","2.63157894736842","0.176470588235294","-0.00655199999999999"
"NDR","QRNm","Lp","r04.5.dow","1.42424242424242","1.37272727272727","0"
"NDR","QRNm","C","r04.5.dow","2.08888888888889","0.108477011494253","-0.095112"
"NDR","QRNm","Lp","r04.6.dow","1.36363636363636","1.3804347826087","0.046767"
"NDR","QRNm","C","r04.6.dow","1.31578947368421","0.088011088011088","-0.00827"
"NDR","QRNm","Lp","r04.7.dow","0.795454545454545","0.841269841269841","-0.003721"
"NDR","QRNm","C","r04.7.dow","1.16666666666667","0.091918140825529","-0.00118599999999999"
"NDR","QRNm","Lp","r04.8.dow","1.20744680851064","1.37554585152838","0.000324000000000005"
"NDR","QRNm","C","r04.8.dow","0.957805907172996","0.0958904109589041","-0.001181"
"NDR","QRNm","Lp","r04.9.dow","1.21468926553672","1.13779527559055","0.002594"
"NDR","QRNm","C","r04.9.dow","1.40522875816993","0.103361945636624","-0.001696"
"NDR","QRNm","Lp","r05.1.dow","1","1.15909090909091","-0.089685"
"NDR","QRNm","C","r05.1.dow","1.52380952380952","0.116438356164384","-0.08432"
"NDR","QRNm","Lp","r05.2.dow","1.16666666666667","1.36538461538462","0.014853"
"NDR","QRNm","C","r05.2.dow","0.329411764705882","0.0257526296699311","0.013425"
"NDR","QRNm","Lp","r05.3.dow","1.03100775193798","1.06153846153846","0.00509899999999999"
"NDR","QRNm","C","r05.3.dow","0.257751937984496","0.0331094049904031","-0.011963"
"NDR","QRNm","Lp","r05.4.dow","0.857142857142857","0.952380952380952","-0.024679"
"NDR","QRNm","C","r05.4.dow","0.58695652173913","0.0489296636085627","-0.034043"
"NDR","QRNm","Lp","r05.5.dow","0.958115183246073","0.973958333333333","0.00744299999999999"
"NDR","QRNm","C","r05.5.dow","0.0858751759737213","0.0206435944140862","-0.000855000000000009"
"NDR","QRNm","Lp","r05.7.dow","1.19230769230769","1.44117647058824","0.008962"
"NDR","QRNm","C","r05.7.dow","3.1","0.255208333333333","0.00584100000000001"
"NDR","QRNm","Lp","r05.8.dow","0.714285714285714","1","-0.056176"
"NDR","QRNm","C","r05.8.dow","1.84210526315789","0.160130718954248","-0.049787"
"NDR","QRNm","Lp","r05.9.dow","0.757575757575758","0.756756756756757","0.029755"
"NDR","QRNm","C","r05.9.dow","1.31578947368421","0.0771349862258953","-0.001384"
"NDR","QRNm","Lp","r06.1.dow","1.17808219178082","1.36585365853659","-0.00761299999999999"
"NDR","QRNm","C","r06.1.dow","0.605633802816901","0.0831477357089829","-0.00443199999999999"
"NDR","QRNm","Lp","r06.4.dow","1.02093596059113","1.15482954545455","-0.005026"
"NDR","QRNm","C","r06.4.dow","0.155214379329714","0.056142531593122","-0.005172"
"NDR","QRNm","Lp","r06.7.dow","1.11111111111111","1.14285714285714","0.009358"
"NDR","QRNm","C","r06.7.dow","1.11111111111111","0.0888888888888889","0.009358"
"NDR","QRNm","Lp","r06.8.dow","1.15384615384615","1.57142857142857","-0.08075"
"NDR","QRNm","C","r06.8.dow","1.07142857142857","0.0555555555555556","0"
"NDR","QRNm","Lp","r06.9.dow","0.922480620155039","1.0327868852459","0.00350499999999999"
"NDR","QRNm","C","r06.9.dow","0.0934065934065934","0.0135717363205515","-0.000850000000000004"
"NDR","QRNm","Lp","r05.6.dow","0.977443609022556","1.1704347826087","-0.000275999999999998"
"NDR","QRNm","C","r05.6.dow","0.0207991680332787","0.0133914358484559","-0.132456"
"NDR","QRNm","Lp","r06.2.dow","0.629781420765027","0.908713692946058","-0.099641"
"NDR","QRNm","C","r06.2.dow","0.0811905600563579","0.017707701637356","-0.099621"
"NDR","QRNm","Lp","r06.3.dow","1.05280528052805","1.05263157894737","-9.00000000000067E-05"
"NDR","QRNm","C","r06.3.dow","0.0721882778909256","0.0183934291060159","1.09999999999971E-05"
"NDR","QRNm","Lp","r06.5.dow","1.02789560716083","1.0327868852459","-9.000000000009E-06"
"NDR","QRNm","C","r06.5.dow","0.285928562857486","0.0254560147771877","-1.686229"
"NDR","QRNm","Lp","r06.6.dow","1.00002","0.957221942627076","-0.747708"
"NDR","QRNm","C","r06.6.dow","1","0.0326131687242798","-3.37838"
"SNIP","RED","Lp","I0;S3;B30","1.06239120974761","1.08156307369525","4.000000000004E-06"
"SNIP","RED","C","I0;S3;B30","1.18592507134617","0.111652588260775","6.10000000000055E-05"
"SNIP","RED","Lp","I0;S3;B40","0.999960001599936","1.1514943789416","-0.72527"
"SNIP","RED","C","I0;S3;B40","1","0.104061353949846","-0.293114"
"SNIP","RED","Lp","I0;S3;B50","1.00001999960001","1.08452510109478","0.233925"
"SNIP","RED","C","I0;S3;B50","0.999960003199744","0.108621779674411","-0.69303"
"SNIP","RED","Lp","I1;S3;B30","0.999980000399992","1.25854898336414","0.03291"
"SNIP","RED","C","I1;S3;B30","1","0.0674868668847259","-1.132587"
"SNIP","RED","Lp","I1;S3;B40","1","1.08025936599424","0.856809"
"SNIP","RED","C","I1;S3;B40","1.00002","0.0794241037376049","0.0711829999999996"
"SNIP","RED","Lp","I1;S3;B50","1.00002","1.05531254409482","-0.377248"
"SNIP","RED","C","I1;S3;B50","1","0.10124269005848","-0.135608"
"SNIP","RED","Lp","I2;S3;B30","1.00002","0.853797386466555","0.0621940000000001"
"SNIP","RED","C","I2;S3;B30","1.00002","0.0861398287385129","-0.915134"
"SNIP","RED","Lp","I2;S3;B40","0.999980000399992","1.10551199261993","-0.519029"
"SNIP","RED","C","I2;S3;B40","0.999980000399992","0.125143588137009","0.0149360000000005"
"SNIP","RED","Lp","I2;S3;B50","1","0.901132991637443","2.714304"
"SNIP","RED","C","I2;S3;B50","0.999980000399992","0.0976754385964912","2.012962"
"SNIP","RED","Lp","I3;S3;B30","0.890402191956161","1.07870442810202","-2.045689"
"SNIP","RED","C","I3;S3;B30","0.970062098267785","0.104989035087719","-1.000000000001E-06"
"SNIP","RED","Lp","I3;S3;B40","1.00002","0.974655819774718","0.750878"
"SNIP","RED","C","I3;S3;B40","1.00002","0.117778281911676","-0.177341999999999"
"SNIP","RED","Lp","I3;S3;B50","0.999980000399992","1.23146493970523","1.162388"
"SNIP","RED","C","I3;S3;B50","1","0.130034427466516","0.469471"
"SNIP","RED","Lp","I4;S3;B30","0.919021619567609","0.924064315633023","-0.507481"
"SNIP","RED","C","I4;S3;B30","0.926432934819862","0.0819552296040648","3.000000000003E-06"
"SNIP","RED","Lp","I4;S3;B40","1","1.03419013651457","0.379395000000001"
"SNIP","RED","C","I4;S3;B40","1.00002","0.0991440294284097","0.679616"
"SNIP","RED","Lp","I4;S3;B50","1.00002","0.932828935227902","0.936764"
"SNIP","RED","C","I4;S3;B50","1","0.113697705802969","0.794751999999999"
"SNIP","RED","Lp","I0;S4;B30","0.661275081985437","1.14210807918673","-0.039185"
"SNIP","RED","C","I0;S4;B30","0.665603670135392","0.109885923729512","-0.039102"
"SNIP","RED","Lp","I0;S4;B40","1.07916767774812","0.758023800937613","-1.09999999999971E-05"
"SNIP","RED","C","I0;S4;B40","1.41660362333267","0.128045808966862","-1.89999999999912E-05"
"SNIP","RED","Lp","I0;S4;B50","1.00008","1.59282486396754","-1.068543"
"SNIP","RED","C","I0;S4;B50","1.00003999840006","0.191287878787879","1.098663"
"SNIP","RED","Lp","I1;S4;B30","1.23164843826978","1.27342487883683","1.245325"
"SNIP","RED","C","I1;S4;B30","1.13152892187924","0.0743491794001132","1.245307"
"SNIP","RED","Lp","I1;S4;B40","1.00002","1.43058121358533","0.601876"
"SNIP","RED","C","I1;S4;B40","1.00002","0.105127401837928","-0.266834"
"SNIP","RED","Lp","I1;S4;B50","1.00002","0.965537247621258","-1.086047"
"SNIP","RED","C","I1;S4;B50","1.00002","0.0935784975258659","3.040951"
"SNIP","RED","Lp","I2;S4;B30","1","0.896066208082545","1.020253"
"SNIP","RED","C","I2;S4;B30","1.00002","0.106917513080948","1.103608"
"SNIP","RED","Lp","I2;S4;B40","0.999980000399992","1.01914460285132","2.362473"
"SNIP","RED","C","I2;S4;B40","1","0.128347183748846","-2.466173"
"SNIP","RED","Lp","I2;S4;B50","1.00012","1.02789246719883","0.571586999999999"
"SNIP","RED","C","I2;S4;B50","1.00009999800004","0.122228768438509","1.318571"
"SNIP","RED","Lp","I3;S4;B30","0.999980000399992","0.865535104155186","-0.328685"
"SNIP","RED","C","I3;S4;B30","1.08358797650781","0.119593689083821","1.022483"
"SNIP","RED","Lp","I3;S4;B40","0.999980000399992","0.998472116119175","0.427108"
"SNIP","RED","C","I3;S4;B40","0.999980000399992","0.122838345864662","-0.0196019999999999"
"SNIP","RED","Lp","I3;S4;B50","1.00004","1.05846071332797","2.689084"
"SNIP","RED","C","I3;S4;B50","1.00001999960001","0.135245339912281","2.87449"
"SNIP","RED","Lp","I4;S4;B30","1.42245439289774","0.995602372673348","3.80000000000102E-05"
"SNIP","RED","C","I4;S4;B30","1.3053651266766","0.129385964912281","0.000171000000000004"
"SNIP","RED","Lp","I4;S4;B40","1","0.650172450200605","1.451994"
"SNIP","RED","C","I4;S4;B40","1.00002","0.102305954279638","0.332483000000001"
"SNIP","RED","Lp","I4;S4;B50","1.00001999880007","1.08213449314152","0.0805629999999997"
"SNIP","RED","C","I4;S4;B50","1.00001999880007","0.124442136041859","2.42144"
"SNIP","RNm","Lp","I0;S3;B30","0.856940818102698","0.84356150013113","-1.70000000000031E-05"
"SNIP","RNm","C","I0;S3;B30","0.95658509927743","0.0870830625947585","3.99999999999984E-05"
"SNIP","RNm","Lp","I0;S3;B40","0.999960001599936","0.998629010145325","-0.393512"
"SNIP","RNm","C","I0;S3;B40","1","0.0902468034493012","0.0386440000000001"
"SNIP","RNm","Lp","I0;S3;B50","0.999980000399992","0.86694940329421","-0.131260999999999"
"SNIP","RNm","C","I0;S3;B50","0.999920006399488","0.0868302513039355","-1.058216"
"SNIP","RNm","Lp","I1;S3;B30","0.999980000399992","0.909195933456562","-0.584376"
"SNIP","RNm","C","I1;S3;B30","1","0.0487535930221033","-1.749873"
"SNIP","RNm","Lp","I1;S3;B40","0.999980000399992","0.90864553314121","-0.0362459999999993"
"SNIP","RNm","C","I1;S3;B40","1","0.0668065090261887","-0.821872"
"SNIP","RNm","Lp","I1;S3;B50","1.00004","0.939889939325526","-0.963948"
"SNIP","RNm","C","I1;S3;B50","1.00001999960001","0.0901694823478449","-0.722308"
"SNIP","RNm","Lp","I2;S3;B30","1","0.784448182171044","0.077974"
"SNIP","RNm","C","I2;S3;B30","1","0.0791431704260652","-0.899354"
"SNIP","RNm","Lp","I2;S3;B40","0.999980000399992","0.723016605166052","0.719941"
"SNIP","RNm","C","I2;S3;B40","0.999980000399992","0.0818452380952381","1.253906"
"SNIP","RNm","Lp","I2;S3;B50","1.00002","0.942810898300513","-0.512072999999999"
"SNIP","RNm","C","I2;S3;B50","1","0.10219298245614","-1.213415"
"SNIP","RNm","Lp","I3;S3;B30","0.999980000399992","1.03395399780942","-0.741291"
"SNIP","RNm","C","I3;S3;B30","1.08944329447652","0.100633528265107","1.304397"
"SNIP","RNm","Lp","I3;S3;B40","1","0.844910304547351","-0.38589"
"SNIP","RNm","C","I3;S3;B40","1","0.102099717685017","-1.31411"
"SNIP","RNm","Lp","I3;S3;B50","1","0.957012058954891","-0.303711"
"SNIP","RNm","C","I3;S3;B50","1.00002","0.101054046406338","-0.996628"
"SNIP","RNm","Lp","I4;S3;B30","0.906041879162417","0.977165247939468","-0.507478"
"SNIP","RNm","C","I4;S3;B30","0.913348521199169","0.0866647493049564","6.000000000006E-06"
"SNIP","RNm","Lp","I4;S3;B40","0.999980000399992","0.864346328864838","0.938302"
"SNIP","RNm","C","I4;S3;B40","1","0.0828617242029806","1.238523"
"SNIP","RNm","Lp","I4;S3;B50","1.00002","0.82146152426647","1.222967"
"SNIP","RNm","C","I4;S3;B50","1","0.100123706702654","1.080955"
"SNIP","RNm","Lp","I0;S4;B30","0.902117725529431","0.924772605671482","-0.000106000000000009"
"SNIP","RNm","C","I0;S4;B30","0.90802282645183","0.0889753727040606","-2.30000000000091E-05"
"SNIP","RNm","Lp","I0;S4;B40","0.701468090269352","0.779516768842409","-2.19999999999942E-05"
"SNIP","RNm","C","I0;S4;B40","0.920804300218993","0.131676413255361","-2.99999999999884E-05"
"SNIP","RNm","Lp","I0;S4;B50","1.00002","1.11177718343632","-0.570974"
"SNIP","RNm","C","I0;S4;B50","0.999980000799968","0.133517189438242","1.596232"
"SNIP","RNm","Lp","I1;S4;B30","1.23164843826978","1.31421647819063","1.002237"
"SNIP","RNm","C","I1;S4;B30","1.13152892187924","0.0767308055083946","1.002219"
"SNIP","RNm","Lp","I1;S4;B40","1","1.08242148642888","0.588884"
"SNIP","RNm","C","I1;S4;B40","1","0.0795426065162907","-0.279826"
"SNIP","RNm","Lp","I1;S4;B50","1.00006","1.06544441865862","-0.561182000000001"
"SNIP","RNm","C","I1;S4;B50","1.00006","0.103261358524516","3.565816"
"SNIP","RNm","Lp","I2;S4;B30","0.999980000399992","0.7518271711092","-0.688165"
"SNIP","RNm","C","I2;S4;B30","1","0.089707089360829","-0.60481"
"SNIP","RNm","Lp","I2;S4;B40","0.999980000399992","0.935234215885947","2.199378"
"SNIP","RNm","C","I2;S4;B40","1","0.117779829691187","-2.629268"
"SNIP","RNm","Lp","I2;S4;B50","1","0.870355078447564","-0.598735000000001"
"SNIP","RNm","C","I2;S4;B50","0.999980000399992","0.103495679497251","0.148249"
"SNIP","RNm","Lp","I3;S4;B30","1","0.914361291744737","-0.292624"
"SNIP","RNm","C","I3;S4;B30","1.08360964826734","0.126340155945419","1.058544"
"SNIP","RNm","Lp","I3;S4;B40","1.00001999960001","0.901281724811137","0.89154"
"SNIP","RNm","C","I3;S4;B40","1.00001999960001","0.110881370091896","0.444830000000001"
"SNIP","RNm","Lp","I3;S4;B50","1.00004","1.04612496647895","2.67186"
"SNIP","RNm","C","I3;S4;B50","1.00001999960001","0.13366913377193","2.857266"
"SNIP","RNm","Lp","I4;S4;B30","1.51908190331836","0.862548578441399","3.40000000000062E-05"
"SNIP","RNm","C","I4;S4;B30","1.39403874813711","0.112094630515683","0.000167"
"SNIP","RNm","Lp","I4;S4;B40","0.999980000399992","0.804814528049553","1.710513"
"SNIP","RNm","C","I4;S4;B40","1","0.12663919900762","0.591002"
"SNIP","RNm","Lp","I4;S4;B50","1.00003999760014","1.06716293074607","0.0926979999999986"
"SNIP","RNm","C","I4;S4;B50","1.00003999760014","0.122720452446907","2.433575"
"SNIP","QRNm","Lp","I0;S3;B30","1.29177545691906","0.785733018620509","-4.000000000004E-06"
"SNIP","QRNm","C","I0;S3;B30","1.44198190539802","0.0811132770197098","5.29999999999975E-05"
"SNIP","QRNm","Lp","I0;S3;B40","0.999960001599936","1.00164518782561","-0.448982"
"SNIP","QRNm","C","I0;S3;B40","1","0.0905193775398949","-0.016826"
"SNIP","QRNm","Lp","I0;S3;B50","1","0.8525495611007","0.256818"
"SNIP","QRNm","C","I0;S3;B50","0.999940004799616","0.0853880195985459","-0.670137"
"SNIP","QRNm","Lp","I1;S3;B30","0.999980000399992","1.04829020332717","1.272226"
"SNIP","QRNm","C","I1;S3;B30","1","0.0562122113192586","0.106729"
"SNIP","QRNm","Lp","I1;S3;B40","0.0138997220055599","0.163688760806916","93.565286"
"SNIP","QRNm","C","I1;S3;B40","0.0139","0.0120349182134079","92.77966"
"SNIP","QRNm","Lp","I1;S3;B50","1","0.82277409341047","0.423192"
"SNIP","QRNm","C","I1;S3;B50","0.999980000399992","0.078933831492311","0.664832000000001"
"SNIP","QRNm","Lp","I2;S3;B30","1","0.765817052658817","0.339355"
"SNIP","QRNm","C","I2;S3;B30","1","0.0772634711779449","-0.637973"
"SNIP","QRNm","Lp","I2;S3;B40","0.999980000399992","0.728436346863469","-0.818756"
"SNIP","QRNm","C","I2;S3;B40","0.999980000399992","0.0824587510442774","-0.284790999999999"
"SNIP","QRNm","Lp","I2;S3;B50","1","0.860803884542757","0.706547"
"SNIP","QRNm","C","I2;S3;B50","0.999980000399992","0.0933040935672515","0.00520500000000013"
"SNIP","QRNm","Lp","I3;S3;B30","0.999980000399992","1.01830699421061","-0.693751"
"SNIP","QRNm","C","I3;S3;B30","1.08944329447652","0.0991106237816764","1.351937"
"SNIP","QRNm","Lp","I3;S3;B40","1","0.836357947434293","-0.56452"
"SNIP","QRNm","C","I3;S3;B40","1","0.101066243194192","-1.49274"
"SNIP","QRNm","Lp","I3;S3;B50","0.999980000399992","0.985484591335418","-1.07632"
"SNIP","QRNm","C","I3;S3;B50","1","0.104060554612337","-1.769237"
"SNIP","QRNm","Lp","I4;S3;B30","0.846643067138657","0.938792055127685","-0.507478"
"SNIP","QRNm","C","I4;S3;B30","0.853470696155319","0.0832614322691976","6.000000000006E-06"
"SNIP","QRNm","Lp","I4;S3;B40","1","0.856106259992621","0.963626000000001"
"SNIP","QRNm","C","I4;S3;B40","1.00002","0.0820717789096397","1.263847"
"SNIP","QRNm","Lp","I4;S3;B50","1","0.821092452482008","1.133836"
"SNIP","QRNm","C","I4;S3;B50","0.999980000399992","0.100078722447143","0.991823999999999"
"SNIP","QRNm","Lp","I0;S4;B30","0.928797732199433","0.919315141787052","-0.000106000000000009"
"SNIP","QRNm","C","I0;S4;B30","0.934877475662974","0.0884502923976608","-2.30000000000091E-05"
"SNIP","QRNm","Lp","I0;S4;B40","0.794892016500849","0.778579156148576","-2.19999999999942E-05"
"SNIP","QRNm","C","I0;S4;B40","1.04344017519411","0.131518031189084","-2.99999999999884E-05"
"SNIP","QRNm","Lp","I0;S4;B50","1","1.14460942543577","-0.718879"
"SNIP","QRNm","C","I0;S4;B50","0.999960001599936","0.137460127591707","1.448327"
"SNIP","QRNm","Lp","I1;S4;B30","1.23167307123855","1.28533925686591","1.067267"
"SNIP","QRNm","C","I1;S4;B30","1.13155155245768","0.0750448028673835","1.067249"
"SNIP","QRNm","Lp","I1;S4;B40","1.00002","1.07730567002984","0.566226"
"SNIP","QRNm","C","I1;S4;B40","1.00002","0.0791666666666667","-0.302484"
"SNIP","QRNm","Lp","I1;S4;B50","1.00002","1.09619401253191","-0.54881"
"SNIP","QRNm","C","I1;S4;B50","1.00002","0.106241565452092","3.578188"
"SNIP","QRNm","Lp","I2;S4;B30","1","0.755696474634566","-1.300493"
"SNIP","QRNm","C","I2;S4;B30","1.00002","0.0901687698779112","-1.217138"
"SNIP","QRNm","Lp","I2;S4;B40","1","0.953054989816701","2.547433"
"SNIP","QRNm","C","I2;S4;B40","1.00002","0.120024109982559","-2.281213"
"SNIP","QRNm","Lp","I2;S4;B50","1","0.788787962198367","0.674804"
"SNIP","QRNm","C","I2;S4;B50","0.999980000399992","0.0937963690320328","1.421788"
"SNIP","QRNm","Lp","I3;S4;B30","0.999980000399992","0.914251074616996","-0.903033"
"SNIP","QRNm","C","I3;S4;B30","1.08358797650781","0.126324926900585","0.448135"
"SNIP","QRNm","Lp","I3;S4;B40","1","0.901791019438078","0.50255"
"SNIP","QRNm","C","I3;S4;B40","1","0.1109440267335","0.0558400000000008"
"SNIP","QRNm","Lp","I3;S4;B50","1.00004","1.05184589255386","2.535789"
"SNIP","QRNm","C","I3;S4;B50","1.00001999960001","0.134400127923977","2.721195"
"SNIP","QRNm","Lp","I4;S4;B30","1.41059925296378","0.864593986500307","3.40000000000062E-05"
"SNIP","QRNm","C","I4;S4;B30","1.29448584202683","0.112360446570973","0.000167"
"SNIP","QRNm","Lp","I4;S4;B40","1","0.779756458084043","2.180847"
"SNIP","QRNm","C","I4;S4;B40","1.00002","0.122696260854156","1.061336"
"SNIP","QRNm","Lp","I4;S4;B50","1","1.01530612244898","0.0660759999999989"
"SNIP","QRNm","C","I4;S4;B50","1","0.116757079101262","2.406953"
"UFLP","RED","Lp","MO1","1.06091370558376","1.19321148825065","0"
"UFLP","RED","C","MO1","1.00480769230769","0.0454726368159204","-0.036097"
"UFLP","RED","Lp","MO2","0.880208333333333","1.04561824729892","0"
