"Family","Instance","Method","CutType","Time","Gap","Cuts","Status"
"UFLP","MQ5","RNm","RiemannNorm","36.73","0.094476","4198","Opt"
"UFLP","MQ5","QRNm","QRiemannNorm","39.81","0.093827","3319","Opt"
"UFLP","MR1","C","C","86.37","0.071949","274500","Opt"
"UFLP","MR1","MIS","MIS","51.05","1.502091","99000","TL"
"UFLP","MR1","MW","MW","86.88","0.093877","123846","Opt"
"UFLP","MR1","CW","CW","59.36","0.094056","9742","Opt"
"UFLP","MR1","Lp","Lp","105.86","0.094061","4735","Opt"
"UFLP","MR1","RED","RiemannED","92.6","0.090154","5472","Opt"
"UFLP","MR1","RNm","RiemannNorm","95.72","0.095622","6743","Opt"
"UFLP","MR1","QRNm","QRiemannNorm","103.79","0.087418","5652","Opt"
"UFLP","MR2","C","C","68.63","0","193500","Opt"
"UFLP","MR2","MIS","MIS","41.04","0.826378","78000","Good"
"UFLP","MR2","MW","MW","81.7","0.071804","141224","Opt"
"UFLP","MR2","CW","CW","52.21","0.09086","9950","Opt"
"UFLP","MR2","Lp","Lp","64.31","0","4671","Opt"
"UFLP","MR2","RED","RiemannED","83.21","0.081823","5471","Opt"
"UFLP","MR2","RNm","RiemannNorm","107.73","0.053411","6748","Opt"
"UFLP","MR2","QRNm","QRiemannNorm","65.82","0","5188","Opt"
"UFLP","MR3","C","C","155.05","0.099997","298500","Opt"
"UFLP","MR3","MIS","MIS","118.09","1.067589","115000","TL"
"UFLP","MR3","MW","MW","136.14","0.097288","154634","Opt"
"UFLP","MR3","CW","CW","108.78","0.099901","12140","Opt"
"UFLP","MR3","Lp","Lp","174","0.099247","6067","Opt"
"UFLP","MR3","RED","RiemannED","146.51","0.099379","5862","Opt"
"UFLP","MR3","RNm","RiemannNorm","166.32","0.098552","7441","Opt"
"UFLP","MR3","QRNm","QRiemannNorm","177.19","0.095484","5816","Opt"
"UFLP","MR4","C","C","193.34","0.01259","325500","Opt"
"UFLP","MR4","MIS","MIS","62.8","1.581773","84000","TL"
"UFLP","MR4","MW","MW","166.74","0.099932","141758","Opt"
"UFLP","MR4","CW","CW","132.65","0.099085","10200","Opt"
"UFLP","MR4","Lp","Lp","167.47","0.095991","5275","Opt"
"UFLP","MR4","RED","RiemannED","173.17","0.097214","6586","Opt"
"UFLP","MR4","RNm","RiemannNorm","173.91","0.045801","6861","Opt"
"UFLP","MR4","QRNm","QRiemannNorm","180.01","0.09893","6734","Opt"
"UFLP","MR5","C","C","89.43","0.097723","234000","Opt"
"UFLP","MR5","MIS","MIS","59.28","1.960016","98000","TL"
"UFLP","MR5","MW","MW","95.42","0.083171","132950","Opt"
"UFLP","MR5","CW","CW","57.98","0.098847","9826","Opt"
"UFLP","MR5","Lp","Lp","107.8","0.098154","5190","Opt"
"UFLP","MR5","RED","RiemannED","110.09","0.098291","6093","Opt"
"UFLP","MR5","RNm","RiemannNorm","110.92","0.096886","5935","Opt"
"UFLP","MR5","QRNm","QRiemannNorm","118.52","0.099729","6297","Opt"
"UFLP","MS1","C","C","500.02","2.932111","630000","TL"
"UFLP","MS1","MIS","MIS","321.3","1.04477","204000","TL"
"UFLP","MS1","MW","MW","354.54","0.098196","341062","Opt"
"UFLP","MS1","CW","CW","309.25","0.099436","21736","Opt"
"UFLP","MS1","Lp","Lp","500.44","2.134408","12183","TL"
"UFLP","MS1","RED","RiemannED","501.99","1.879097","12093","TL"
"UFLP","MS1","RNm","RiemannNorm","483.22","0.096534","13322","Opt"
"UFLP","MS1","QRNm","QRiemannNorm","476.5","0.096525","11983","Opt"
"NDR","r01.1.dow","C","C","0.12","0","126","Opt"
"NDR","r01.1.dow","MIS","MIS","0.18","0.041301","178","Opt"
"NDR","r01.1.dow","MW","MW","0.01","6.202754","16","TL"
"NDR","r01.1.dow","CW","CW","0.02","0","18","Opt"
"NDR","r01.1.dow","Lp","Lp","0.08","0","6","Opt"
"NDR","r01.1.dow","RED","RiemannED","0.07","0","6","Opt"
"NDR","r01.1.dow","RNm","RiemannNorm","0.12","0","7","Opt"
"NDR","r01.1.dow","QRNm","QRiemannNorm","0.06","0","6","Opt"
"NDR","r01.2.dow","C","C","0.04","0","99","Opt"
"NDR","r01.2.dow","MIS","MIS","0.76","8.245829","940","TL"
"NDR","r01.2.dow","MW","MW","0.01","0.048064","18","Opt"
"NDR","r01.2.dow","CW","CW","0.01","0","6","Opt"
"NDR","r01.2.dow","Lp","Lp","0.09","0","8","Opt"
"NDR","r01.2.dow","RED","RiemannED","0.07","0","8","Opt"
"NDR","r01.2.dow","RNm","RiemannNorm","0.07","0.033219","7","Opt"
"NDR","r01.2.dow","QRNm","QRiemannNorm","0.04","0","4","Opt"
"NDR","r01.3.dow","C","C","0.1","0","279","Opt"
"NDR","r01.3.dow","MIS","MIS","1.06","22.589007","1280","TL"
"NDR","r01.3.dow","MW","MW","0.09","19.030659","66","TL"
"NDR","r01.3.dow","CW","CW","0.02","0.090784","16","Opt"
"NDR","r01.3.dow","Lp","Lp","0.15","0","15","Opt"
"NDR","r01.3.dow","RED","RiemannED","0.12","0","9","Opt"
"NDR","r01.3.dow","RNm","RiemannNorm","0.24","0","31","Opt"
"NDR","r01.3.dow","QRNm","QRiemannNorm","0.2","0","19","Opt"
"NDR","r01.4.dow","C","C","0.15","0.082313","429","Opt"
"NDR","r01.4.dow","MIS","MIS","0.11","6.147265","164","TL"
"NDR","r01.4.dow","MW","MW","0.07","5.792183","78","TL"
"NDR","r01.4.dow","CW","CW","0.13","0","176","Opt"
"NDR","r01.4.dow","Lp","Lp","0.5","0.092388","65","Opt"
"NDR","r01.4.dow","RED","RiemannED","0.47","0.04434","95","Opt"
"NDR","r01.4.dow","RNm","RiemannNorm","0.51","0","97","Opt"
"NDR","r01.4.dow","QRNm","QRiemannNorm","0.51","0.088436","91","Opt"
"NDR","r01.5.dow","C","C","0.26","0.050865","804","Opt"
"NDR","r01.5.dow","MIS","MIS","0.42","15.222165","474","TL"
"NDR","r01.5.dow","MW","MW","0.15","4.254606","166","TL"
"NDR","r01.5.dow","CW","CW","0.21","0.034078","288","Opt"
"NDR","r01.5.dow","Lp","Lp","1.82","0","148","Opt"
"NDR","r01.5.dow","RED","RiemannED","2.19","0.076742","155","Opt"
"NDR","r01.5.dow","RNm","RiemannNorm","1.04","0","131","Opt"
"NDR","r01.5.dow","QRNm","QRiemannNorm","0.88","0.06587","165","Opt"
"NDR","r01.6.dow","C","C","0.68","0.075723","2322","Opt"
"NDR","r01.6.dow","MIS","MIS","0.91","24.390752","1252","TL"
"NDR","r01.6.dow","MW","MW","0.1","22.086107","152","TL"
"NDR","r01.6.dow","CW","CW","0.26","0.058143","372","Opt"
"NDR","r01.6.dow","Lp","Lp","1.45","0.068833","262","Opt"
"NDR","r01.6.dow","RED","RiemannED","0.94","0","202","Opt"
"NDR","r01.6.dow","RNm","RiemannNorm","1.82","0.084568","362","Opt"
"NDR","r01.6.dow","QRNm","QRiemannNorm","1.11","0.062439","184","Opt"
"NDR","r02.1.dow","C","C","0.19","0.062988","291","Opt"
"NDR","r02.1.dow","MIS","MIS","0.67","6.661515","210","TL"
"NDR","r02.1.dow","MW","MW","0.14","4.394231","52","TL"
"NDR","r02.1.dow","CW","CW","0.05","0","50","Opt"
"NDR","r02.1.dow","Lp","Lp","0.21","0.063224","31","Opt"
"NDR","r02.1.dow","RED","RiemannED","0.25","0.011114","45","Opt"
"NDR","r02.1.dow","RNm","RiemannNorm","0.24","0","52","Opt"
"NDR","r02.1.dow","QRNm","QRiemannNorm","0.28","0.044568","38","Opt"
"NDR","r02.2.dow","C","C","0.38","0.034511","990","Opt"
"NDR","r02.2.dow","MIS","MIS","0.6","22.958563","232","TL"
"NDR","r02.2.dow","MW","MW","0.08","17.396692","30","TL"
"NDR","r02.2.dow","CW","CW","0.1","0.062816","82","Opt"
"NDR","r02.2.dow","Lp","Lp","0.34","0.095751","53","Opt"
"NDR","r02.2.dow","RED","RiemannED","0.43","0.084581","86","Opt"
"NDR","r02.2.dow","RNm","RiemannNorm","0.36","0","77","Opt"
"NDR","r02.2.dow","QRNm","QRiemannNorm","0.33","0.074873","61","Opt"
"NDR","r02.3.dow","C","C","0.29","0.064362","750","Opt"
"NDR","r02.3.dow","MIS","MIS","0.33","27.358469","216","TL"
"NDR","r02.3.dow","MW","MW","0.22","16.93664","122","TL"
"NDR","r02.3.dow","CW","CW","0.14","0","82","Opt"
"NDR","r02.3.dow","Lp","Lp","0.81","0.083569","49","Opt"
"NDR","r02.3.dow","RED","RiemannED","0.3","0","43","Opt"
"NDR","r02.3.dow","RNm","RiemannNorm","0.36","0.035113","58","Opt"
"NDR","r02.3.dow","QRNm","QRiemannNorm","0.31","0","47","Opt"
"NDR","r02.4.dow","C","C","0.06","0.010731","147","Opt"
"NDR","r02.4.dow","MIS","MIS","0.25","9.193679","76","TL"
"NDR","r02.4.dow","MW","MW","0.07","6.87813","46","TL"
"NDR","r02.4.dow","CW","CW","0.04","0.000536","40","Opt"
"NDR","r02.4.dow","Lp","Lp","0.11","0","17","Opt"
"NDR","r02.4.dow","RED","RiemannED","0.15","0","30","Opt"
"NDR","r02.4.dow","RNm","RiemannNorm","0.13","0","34","Opt"
"NDR","r02.4.dow","QRNm","QRiemannNorm","0.12","0.023775","21","Opt"
"NDR","r02.5.dow","C","C","0.14","0","219","Opt"
"NDR","r02.5.dow","MIS","MIS","0.2","17.05728","60","TL"
"NDR","r02.5.dow","MW","MW","0.05","12.908613","20","TL"
"NDR","r02.5.dow","CW","CW","0.04","0.087451","42","Opt"
"NDR","r02.5.dow","Lp","Lp","0.21","0","37","Opt"
"NDR","r02.5.dow","RED","RiemannED","0.23","0","40","Opt"
"NDR","r02.5.dow","RNm","RiemannNorm","0.23","0","45","Opt"
"NDR","r02.5.dow","QRNm","QRiemannNorm","0.3","0","31","Opt"
"NDR","r02.6.dow","C","C","0.19","0.041878","234","Opt"
"NDR","r02.6.dow","MIS","MIS","0.23","26.59385","86","TL"
"NDR","r02.6.dow","MW","MW","0.05","12.374141","18","TL"
"NDR","r02.6.dow","CW","CW","0.07","0","36","Opt"
"NDR","r02.6.dow","Lp","Lp","0.22","0","30","Opt"
"NDR","r02.6.dow","RED","RiemannED","0.3","0","29","Opt"
"NDR","r02.6.dow","RNm","RiemannNorm","0.27","0","41","Opt"
"NDR","r02.6.dow","QRNm","QRiemannNorm","0.2","0","28","Opt"
"NDR","r03.1.dow","C","C","0.37","0","399","Opt"
"NDR","r03.1.dow","MIS","MIS","6.17","2.772528","232","TL"
"NDR","r03.1.dow","MW","MW","0.07","6.574748","10","TL"
"NDR","r03.1.dow","CW","CW","0.05","0.097834","12","Opt"
"NDR","r03.1.dow","Lp","Lp","0.09","0.081826","11","Opt"
"NDR","r03.1.dow","RED","RiemannED","0.14","0.044936","18","Opt"
"NDR","r03.1.dow","RNm","RiemannNorm","0.2","0","24","Opt"
"NDR","r03.1.dow","QRNm","QRiemannNorm","0.11","0.016723","15","Opt"
"NDR","r03.2.dow","C","C","1.22","0.057911","720","Opt"
"NDR","r03.2.dow","MIS","MIS","1.41","23.388241","78","TL"
"NDR","r03.2.dow","MW","MW","0.33","4.649474","14","TL"
"NDR","r03.2.dow","CW","CW","0.46","0.046064","46","Opt"
"NDR","r03.2.dow","Lp","Lp","0.74","0.086347","37","Opt"
"NDR","r03.2.dow","RED","RiemannED","0.51","0.076712","56","Opt"
"NDR","r03.2.dow","RNm","RiemannNorm","0.58","0","57","Opt"
"NDR","r03.2.dow","QRNm","QRiemannNorm","0.5","0.097267","40","Opt"
"NDR","r03.3.dow","C","C","1.07","0.070394","756","Opt"
"NDR","r03.3.dow","MIS","MIS","1.09","35.63078","52","TL"
"NDR","r03.3.dow","MW","MW","0.27","10.521875","50","TL"
"NDR","r03.3.dow","CW","CW","0.26","0.051177","86","Opt"
"NDR","r03.3.dow","Lp","Lp","0.38","0.050756","39","Opt"
"NDR","r03.3.dow","RED","RiemannED","0.51","0.075496","62","Opt"
"NDR","r03.3.dow","RNm","RiemannNorm","0.5","0.06886","62","Opt"
"NDR","r03.3.dow","QRNm","QRiemannNorm","0.61","0.03637","68","Opt"
"NDR","r03.4.dow","C","C","0.06","0","90","Opt"
"NDR","r03.4.dow","MIS","MIS","1.4","6.507526","110","TL"
"NDR","r03.4.dow","MW","MW","0.04","2.50976","6","TL"
"NDR","r03.4.dow","CW","CW","0.02","0.048278","8","Opt"
"NDR","r03.4.dow","Lp","Lp","0.04","0","10","Opt"
"NDR","r03.4.dow","RED","RiemannED","0.06","0","8","Opt"
"NDR","r03.4.dow","RNm","RiemannNorm","0.03","0","7","Opt"
"NDR","r03.4.dow","QRNm","QRiemannNorm","0.03","0","7","Opt"
"NDR","r03.5.dow","C","C","0.08","0.094855","141","Opt"
"NDR","r03.5.dow","MIS","MIS","0.94","11.485971","48","TL"
"NDR","r03.5.dow","MW","MW","0.03","4.263933","4","TL"
"NDR","r03.5.dow","CW","CW","0.05","0.048712","22","Opt"
"NDR","r03.5.dow","Lp","Lp","0.09","0","15","Opt"
"NDR","r03.5.dow","RED","RiemannED","0.11","0.087607","20","Opt"
"NDR","r03.5.dow","RNm","RiemannNorm","0.1","0.087607","20","Opt"
"NDR","r03.5.dow","QRNm","QRiemannNorm","0.12","0.099965","22","Opt"
"NDR","r03.6.dow","C","C","0.09","0.069343","138","Opt"
"NDR","r03.6.dow","MIS","MIS","0.77","12.07409","118","TL"
"NDR","r03.6.dow","MW","MW","0.07","9.680789","6","TL"
"NDR","r03.6.dow","CW","CW","0.06","0.086642","24","Opt"
"NDR","r03.6.dow","Lp","Lp","0.16","0.046272","29","Opt"
"NDR","r03.6.dow","RED","RiemannED","0.12","0.053715","22","Opt"
"NDR","r03.6.dow","RNm","RiemannNorm","0.11","0.096257","24","Opt"
"NDR","r03.6.dow","QRNm","QRiemannNorm","0.12","0.043449","19","Opt"
"NDR","r04.1.dow","C","C","0.05","0","123","Opt"
"NDR","r04.1.dow","MIS","MIS","0.62","0.097451","404","Opt"
"NDR","r04.1.dow","MW","MW","0.03","3.301743","32","TL"
"NDR","r04.1.dow","CW","CW","0.01","0","8","Opt"
"NDR","r04.1.dow","Lp","Lp","0.06","0","5","Opt"
"NDR","r04.1.dow","RED","RiemannED","0.05","0.000663","4","Opt"
"NDR","r04.1.dow","RNm","RiemannNorm","0.04","0","7","Opt"
"NDR","r04.1.dow","QRNm","QRiemannNorm","0.04","0","6","Opt"
"NDR","r04.2.dow","C","C","0.09","0","285","Opt"
"NDR","r04.2.dow","MIS","MIS","1.66","14.864478","1078","TL"
"NDR","r04.2.dow","MW","MW","0.03","17.585349","24","TL"
"NDR","r04.2.dow","CW","CW","0.04","0.044275","26","Opt"
"NDR","r04.2.dow","Lp","Lp","0.1","0.092286","10","Opt"
"NDR","r04.2.dow","RED","RiemannED","0.18","0.061884","21","Opt"
"NDR","r04.2.dow","RNm","RiemannNorm","0.14","0.007304","20","Opt"
"NDR","r04.2.dow","QRNm","QRiemannNorm","0.28","0.077627","23","Opt"
"NDR","r04.3.dow","C","C","0.16","0","492","Opt"
"NDR","r04.3.dow","MIS","MIS","2.59","25.952666","1718","TL"
"NDR","r04.3.dow","MW","MW","0.03","15.806604","18","TL"
"NDR","r04.3.dow","CW","CW","0.03","0","20","Opt"
"NDR","r04.3.dow","Lp","Lp","0.15","0","17","Opt"
"NDR","r04.3.dow","RED","RiemannED","0.15","0.082495","19","Opt"
"NDR","r04.3.dow","RNm","RiemannNorm","0.17","0.092268","24","Opt"
"NDR","r04.3.dow","QRNm","QRiemannNorm","0.21","0.097759","18","Opt"
"NDR","r04.4.dow","C","C","0.19","0.092966","612","Opt"
"NDR","r04.4.dow","MIS","MIS","0.71","3.789517","476","TL"
"NDR","r04.4.dow","MW","MW","0.04","8.586504","28","TL"
"NDR","r04.4.dow","CW","CW","0.08","0.080818","110","Opt"
"NDR","r04.4.dow","Lp","Lp","0.58","0.072974","114","Opt"
"NDR","r04.4.dow","RED","RiemannED","0.58","0.080513","123","Opt"
"NDR","r04.4.dow","RNm","RiemannNorm","0.74","0.084973","174","Opt"
"NDR","r04.4.dow","QRNm","QRiemannNorm","0.5","0.086414","108","Opt"
"NDR","r04.5.dow","C","C","0.45","0.095112","1392","Opt"
"NDR","r04.5.dow","MIS","MIS","2.13","18.736044","1616","TL"
"NDR","r04.5.dow","MW","MW","0.17","17.142258","146","TL"
"NDR","r04.5.dow","CW","CW","0.16","0.008979","168","Opt"
"NDR","r04.5.dow","Lp","Lp","0.66","0","110","Opt"
"NDR","r04.5.dow","RED","RiemannED","0.61","0.038208","110","Opt"
"NDR","r04.5.dow","RNm","RiemannNorm","1.06","0","182","Opt"
"NDR","r04.5.dow","QRNm","QRiemannNorm","0.94","0","151","Opt"
"NDR","r04.6.dow","C","C","0.57","0.077866","1443","Opt"
"NDR","r04.6.dow","MIS","MIS","6.81","27.250262","3714","TL"
"NDR","r04.6.dow","MW","MW","0.35","8.302433","236","TL"
"NDR","r04.6.dow","CW","CW","0.11","0","96","Opt"
"NDR","r04.6.dow","Lp","Lp","0.55","0.022829","92","Opt"
"NDR","r04.6.dow","RED","RiemannED","0.48","0.082234","86","Opt"
"NDR","r04.6.dow","RNm","RiemannNorm","0.63","0.076394","124","Opt"
"NDR","r04.6.dow","QRNm","QRiemannNorm","0.75","0.069596","127","Opt"
"NDR","r04.7.dow","C","C","1.5","0.09655","2883","Opt"
"NDR","r04.7.dow","MIS","MIS","0.25","15.704138","104","TL"
"NDR","r04.7.dow","MW","MW","0.19","8.08316","140","TL"
"NDR","r04.7.dow","CW","CW","0.6","0.099636","582","Opt"
"NDR","r04.7.dow","Lp","Lp","2.2","0.099085","315","Opt"
"NDR","r04.7.dow","RED","RiemannED","1.93","0.095403","303","Opt"
"NDR","r04.7.dow","RNm","RiemannNorm","1.71","0.098252","342","Opt"
"NDR","r04.7.dow","QRNm","QRiemannNorm","1.75","0.095364","265","Opt"
"NDR","r04.8.dow","C","C","2.37","0.099413","3285","Opt"
"NDR","r04.8.dow","MIS","MIS","1.16","28.160898","656","TL"
"NDR","r04.8.dow","MW","MW","0.33","8.454798","236","TL"
"NDR","r04.8.dow","CW","CW","0.7","0.094544","544","Opt"
"NDR","r04.8.dow","Lp","Lp","1.88","0.097908","229","Opt"
"NDR","r04.8.dow","RED","RiemannED","2.25","0.099519","344","Opt"
"NDR","r04.8.dow","RNm","RiemannNorm","2.27","0.096549","340","Opt"
"NDR","r04.8.dow","QRNm","QRiemannNorm","2.27","0.098232","315","Opt"
"NDR","r04.9.dow","C","C","1.53","0.097729","2796","Opt"
"NDR","r04.9.dow","MIS","MIS","1.12","21.450824","734","TL"
"NDR","r04.9.dow","MW","MW","0.41","6.007634","314","TL"
"NDR","r04.9.dow","CW","CW","0.88","0.090141","556","Opt"
"NDR","r04.9.dow","Lp","Lp","1.77","0.093439","254","Opt"
"NDR","r04.9.dow","RED","RiemannED","1.39","0.095937","202","Opt"
"NDR","r04.9.dow","RNm","RiemannNorm","1.68","0.099853","232","Opt"
"NDR","r04.9.dow","QRNm","QRiemannNorm","2.15","0.096033","289","Opt"
"NDR","r05.1.dow","C","C","0.21","0.08432","438","Opt"
"NDR","r05.1.dow","MIS","MIS","8.79","7.595741","696","TL"
"NDR","r05.1.dow","MW","MW","0.07","6.24526","10","TL"
"NDR","r05.1.dow","CW","CW","0.1","0.045478","68","Opt"
"NDR","r05.1.dow","Lp","Lp","0.32","0.089685","44","Opt"
"NDR","r05.1.dow","RED","RiemannED","0.36","0","59","Opt"
"NDR","r05.1.dow","RNm","RiemannNorm","0.38","0","84","Opt"
"NDR","r05.1.dow","QRNm","QRiemannNorm","0.32","0","51","Opt"
"NDR","r05.2.dow","C","C","1.7","0.08064","2757","Opt"
"NDR","r05.2.dow","MIS","MIS","30.08","19.687561","2268","TL"
"NDR","r05.2.dow","MW","MW","0.95","10.441157","150","TL"
"NDR","r05.2.dow","CW","CW","0.18","0.074494","82","Opt"
"NDR","r05.2.dow","Lp","Lp","0.48","0.079212","52","Opt"
"NDR","r05.2.dow","RED","RiemannED","0.7","0.069074","82","Opt"
"NDR","r05.2.dow","RNm","RiemannNorm","0.43","0.085249","82","Opt"
"NDR","r05.2.dow","QRNm","QRiemannNorm","0.56","0.094065","71","Opt"
"NDR","r05.3.dow","C","C","5.16","0.099409","6252","Opt"
"NDR","r05.3.dow","MIS","MIS","125.44","25.064534","13812","TL"
"NDR","r05.3.dow","MW","MW","1.44","13.220086","184","TL"
"NDR","r05.3.dow","CW","CW","0.66","0.029621","284","Opt"
"NDR","r05.3.dow","Lp","Lp","1.29","0.082347","195","Opt"
"NDR","r05.3.dow","RED","RiemannED","1.02","0.093348","191","Opt"
"NDR","r05.3.dow","RNm","RiemannNorm","1.11","0.097557","201","Opt"
"NDR","r05.3.dow","QRNm","QRiemannNorm","1.33","0.087446","207","Opt"
"NDR","r05.4.dow","C","C","0.92","0.093504","1635","Opt"
"NDR","r05.4.dow","MIS","MIS","9.12","7.964615","754","TL"
"NDR","r05.4.dow","MW","MW","0.95","12.279671","132","TL"
"NDR","r05.4.dow","CW","CW","0.25","0.079842","144","Opt"
"NDR","r05.4.dow","Lp","Lp","0.63","0.08414","84","Opt"
"NDR","r05.4.dow","RED","RiemannED","0.65","0.093317","99","Opt"
"NDR","r05.4.dow","RNm","RiemannNorm","0.55","0.065499","81","Opt"
"NDR","r05.4.dow","QRNm","QRiemannNorm","0.54","0.059461","80","Opt"
"NDR","r05.5.dow","C","C","42.62","0.099916","18117","Opt"
"NDR","r05.5.dow","MIS","MIS","38.39","20.527029","5502","TL"
"NDR","r05.5.dow","MW","MW","7.54","11.126199","656","TL"
"NDR","r05.5.dow","CW","CW","1.66","0.09154","700","Opt"
"NDR","r05.5.dow","Lp","Lp","3.82","0.091618","384","Opt"
"NDR","r05.5.dow","RED","RiemannED","3.02","0.098617","400","Opt"
"NDR","r05.5.dow","RNm","RiemannNorm","3.93","0.098943","586","Opt"
"NDR","r05.5.dow","QRNm","QRiemannNorm","3.66","0.099061","374","Opt"
"NDR","r05.7.dow","C","C","0.1","0.057622","192","Opt"
"NDR","r05.7.dow","MIS","MIS","2.43","9.714015","172","TL"
"NDR","r05.7.dow","MW","MW","0.26","5.554095","22","TL"
"NDR","r05.7.dow","CW","CW","0.13","0.084288","50","Opt"
"NDR","r05.7.dow","Lp","Lp","0.26","0.054501","34","Opt"
"NDR","r05.7.dow","RED","RiemannED","0.29","0.093448","50","Opt"
"NDR","r05.7.dow","RNm","RiemannNorm","0.25","0.044725","49","Opt"
"NDR","r05.7.dow","QRNm","QRiemannNorm","0.31","0.063463","49","Opt"
"NDR","r05.8.dow","C","C","0.19","0.083816","306","Opt"
"NDR","r05.8.dow","MIS","MIS","1.84","15.730936","176","TL"
"NDR","r05.8.dow","MW","MW","0.17","4.194213","24","TL"
"NDR","r05.8.dow","CW","CW","0.25","0.080729","128","Opt"
"NDR","r05.8.dow","Lp","Lp","0.49","0.090205","49","Opt"
"NDR","r05.8.dow","RED","RiemannED","0.38","0.052695","67","Opt"
"NDR","r05.8.dow","RNm","RiemannNorm","0.3","0.053619","48","Opt"
"NDR","r05.8.dow","QRNm","QRiemannNorm","0.35","0.034029","49","Opt"
"NDR","r05.9.dow","C","C","0.19","0.092165","363","Opt"
"NDR","r05.9.dow","MIS","MIS","2.02","19.151207","180","TL"
"NDR","r05.9.dow","MW","MW","0.2","5.797509","24","TL"
"NDR","r05.9.dow","CW","CW","0.1","0.012613","40","Opt"
"NDR","r05.9.dow","Lp","Lp","0.33","0.061026","37","Opt"
"NDR","r05.9.dow","RED","RiemannED","0.22","0.034929","37","Opt"
"NDR","r05.9.dow","RNm","RiemannNorm","0.34","0","45","Opt"
"NDR","r05.9.dow","QRNm","QRiemannNorm","0.25","0.090781","28","Opt"
"NDR","r06.1.dow","C","C","1.42","0.095367","1347","Opt"
"NDR","r06.1.dow","MIS","MIS","54.14","8.188515","1076","TL"
"NDR","r06.1.dow","MW","MW","0.81","12.766491","20","TL"
"NDR","r06.1.dow","CW","CW","0.36","0.096555","158","Opt"
"NDR","r06.1.dow","Lp","Lp","0.73","0.098548","82","Opt"
"NDR","r06.1.dow","RED","RiemannED","1.07","0.089772","149","Opt"
"NDR","r06.1.dow","RNm","RiemannNorm","1.15","0.094744","143","Opt"
"NDR","r06.1.dow","QRNm","QRiemannNorm","0.86","0.090935","112","Opt"
"NDR","r06.4.dow","C","C","53.41","0.099993","14481","Opt"
"NDR","r06.4.dow","MIS","MIS","16.95","12.904514","536","TL"
"NDR","r06.4.dow","MW","MW","6.58","11.266486","138","TL"
"NDR","r06.4.dow","CW","CW","4.66","0.098759","1538","Opt"
"NDR","r06.4.dow","Lp","Lp","8.12","0.099847","704","Opt"
"NDR","r06.4.dow","RED","RiemannED","8.85","0.099611","855","Opt"
"NDR","r06.4.dow","RNm","RiemannNorm","8.22","0.099256","880","Opt"
"NDR","r06.4.dow","QRNm","QRiemannNorm","8.29","0.094821","813","Opt"
"NDR","r06.7.dow","C","C","0.09","0","90","Opt"
"NDR","r06.7.dow","MIS","MIS","1.32","1.216106","58","TL"
"NDR","r06.7.dow","MW","MW","0.51","1.169064","10","TL"
"NDR","r06.7.dow","CW","CW","0.03","0.031629","8","Opt"
"NDR","r06.7.dow","Lp","Lp","0.09","0","7","Opt"
"NDR","r06.7.dow","RED","RiemannED","0.1","0.017324","8","Opt"
"NDR","r06.7.dow","RNm","RiemannNorm","0.11","0.066712","8","Opt"
"NDR","r06.7.dow","QRNm","QRiemannNorm","0.1","0.009358","8","Opt"
"NDR","r06.8.dow","C","C","0.14","0","198","Opt"
"NDR","r06.8.dow","MIS","MIS","1.79","7.454914","84","TL"
"NDR","r06.8.dow","MW","MW","0.64","5.257896","16","TL"
"NDR","r06.8.dow","CW","CW","0.07","0.016972","18","Opt"
"NDR","r06.8.dow","Lp","Lp","0.13","0.08075","7","Opt"
"NDR","r06.8.dow","RED","RiemannED","0.14","0","14","Opt"
"NDR","r06.8.dow","RNm","RiemannNorm","0.14","0","10","Opt"
"NDR","r06.8.dow","QRNm","QRiemannNorm","0.15","0","11","Opt"
"NDR","r06.9.dow","C","C","25.48","0.099743","13926","Opt"
"NDR","r06.9.dow","MIS","MIS","409.29","28.860035","16214","TL"
"NDR","r06.9.dow","MW","MW","16.4","17.414515","350","TL"
"NDR","r06.9.dow","CW","CW","1.74","0.095007","302","Opt"
"NDR","r06.9.dow","Lp","Lp","2.58","0.095388","183","Opt"
"NDR","r06.9.dow","RED","RiemannED","2.77","0.091946","215","Opt"
"NDR","r06.9.dow","RNm","RiemannNorm","2.51","0.09845","225","Opt"
"NDR","r06.9.dow","QRNm","QRiemannNorm","2.38","0.098893","189","Opt"
"NDR","r05.6.dow","C","C","500.02","0.231333","50256","Good"
"NDR","r05.6.dow","MIS","MIS","210.21","24.102894","16670","TL"
"NDR","r05.6.dow","MW","MW","2.11","12.357279","252","TL"
"NDR","r05.6.dow","CW","CW","8.09","0.098878","996","Opt"
"NDR","r05.6.dow","Lp","Lp","10.64","0.099153","575","Opt"
"NDR","r05.6.dow","RED","RiemannED","11.68","0.097878","706","Opt"
"NDR","r05.6.dow","RNm","RiemannNorm","8.81","0.099825","647","Opt"
"NDR","r05.6.dow","QRNm","QRiemannNorm","10.4","0.098877","673","Opt"
"NDR","r06.2.dow","C","C","113.56","0.099621","24735","Opt"
"NDR","r06.2.dow","MIS","MIS","275.61","25.813336","4734","TL"
"NDR","r06.2.dow","MW","MW","17.38","16.577447","328","TL"
"NDR","r06.2.dow","CW","CW","4.67","0.09996","692","Opt"
"NDR","r06.2.dow","Lp","Lp","14.64","0.099641","482","Opt"
"NDR","r06.2.dow","RED","RiemannED","7.66","0.099649","419","Opt"
